"","curve1","curve2"
"Cell-1",37.8801763617675,NA
"Cell-2",33.7773641245506,35.0031271784793
"Cell-3",35.4521694565356,NA
"Cell-4",51.7651330957491,NA
"Cell-5",35.4969437420505,38.1214023768177
"Cell-6",30.9694314604683,31.2300608867914
"Cell-7",NA,47.3535697943058
"Cell-8",32.1009483382777,32.59106471198
"Cell-9",45.966995513153,NA
"Cell-10",22.2075613191863,22.7706197193453
"Cell-11",35.0281993417894,36.5951715814041
"Cell-12",20.677076897759,20.5224123246726
"Cell-13",34.1815228811791,34.7992107134654
"Cell-14",41.3548730618938,NA
"Cell-15",16.0176650150513,16.0317986886565
"Cell-16",34.9166417713937,36.2285709607566
"Cell-17",15.9966823225172,16.0081279294373
"Cell-18",35.465072041147,NA
"Cell-19",38.3186395728166,NA
"Cell-20",NA,43.2535976958596
"Cell-21",19.6428579445596,19.9292410563824
"Cell-22",24.992341113792,25.5350175809241
"Cell-23",33.1806168775901,34.2928145578523
"Cell-24",34.7463573375879,34.4486352552507
"Cell-25",34.5531751103096,34.7984354242674
"Cell-26",22.1841731549764,22.1747369398996
"Cell-27",22.5796329851356,23.1341312068847
"Cell-28",42.4744836346138,NA
"Cell-29",16.6257166465466,16.6294678385217
"Cell-30",28.7748276026108,29.591067265385
"Cell-31",32.1833464123524,32.5996247339069
"Cell-32",33.5333142745643,34.1241133499722
"Cell-33",NA,42.6053950850901
"Cell-34",16.2095531009102,16.1971954793686
"Cell-35",50.4974942555497,NA
"Cell-36",NA,47.864074664065
"Cell-37",NA,48.2982857872672
"Cell-38",31.2072091772238,31.1485786487074
"Cell-39",22.2178932020797,21.6398667665142
"Cell-40",15.4542049977696,15.4812081301521
"Cell-41",45.6475135914899,NA
"Cell-42",33.8327679924174,35.5820498758721
"Cell-43",46.6258962113751,NA
"Cell-44",NA,40.9308996218132
"Cell-45",12.911671250738,12.9614059285158
"Cell-46",29.9787988026649,31.389978280529
"Cell-47",28.9373503317623,30.5741706581072
"Cell-48",50.3127680057249,NA
"Cell-49",48.0160398524689,NA
"Cell-50",36.5470809461714,35.1220077842013
"Cell-51",34.2023815048758,35.1612986772377
"Cell-52",20.8032418137048,21.0468911587512
"Cell-53",32.4617511648709,33.5862026716254
"Cell-54",20.3324955104398,20.5002396771402
"Cell-55",24.9074382109661,25.723740350324
"Cell-56",35.5743202110543,36.6330908745273
"Cell-57",21.0617954655119,21.2318355095457
"Cell-58",32.7517801776783,36.9423444322708
"Cell-59",18.5501767784227,18.5476622026615
"Cell-60",15.6735199140704,15.6999321272135
"Cell-61",35.7303840822661,35.5323847609651
"Cell-62",30.0699457070658,30.6714642934635
"Cell-63",36.7757131320929,36.2530799487115
"Cell-64",37.4150962121879,NA
"Cell-65",46.6881189527617,NA
"Cell-66",29.0786510526021,30.3371702013035
"Cell-67",43.915570537425,NA
"Cell-68",17.4313967595804,17.4736529696507
"Cell-69",32.1892971221559,33.3230522863832
"Cell-70",NA,45.8562126705826
"Cell-71",28.5308805896115,29.6294087064913
"Cell-72",NA,47.6076317248483
"Cell-73",0.902027456824847,0.901382088348113
"Cell-74",34.4433124476593,33.9983062367135
"Cell-75",50.7664468068816,NA
"Cell-76",29.3708973088383,29.6745390092376
"Cell-77",24.8930299612432,25.3648347229042
"Cell-78",NA,49.7113330113746
"Cell-79",34.8056489829088,35.9341460802208
"Cell-80",NA,44.7555751587294
"Cell-81",NA,40.7054220922069
"Cell-82",33.7395103272628,33.187799674638
"Cell-83",27.6407553556204,17.0553274675063
"Cell-84",NA,49.7598949031657
"Cell-85",33.2584317319505,33.6062212088129
"Cell-86",17.7321671669294,17.6889468043922
"Cell-87",35.1267305094435,37.1236859214206
"Cell-88",32.4150218298914,33.581483072065
"Cell-89",35.8292685904893,35.2608193969982
"Cell-90",29.6260681101492,31.1902654870169
"Cell-91",NA,42.3034829187702
"Cell-92",37.6488241445811,NA
"Cell-93",39.7374284568594,NA
"Cell-94",30.8045652066245,31.2826059931285
"Cell-95",36.0014402814488,38.6158645403599
"Cell-96",50.7467396204704,NA
"Cell-97",34.1115934087191,37.9585873075021
"Cell-98",39.3072730811856,NA
"Cell-99",36.135559966287,37.4359170543657
"Cell-100",35.1547647019381,36.0550273538631
"Cell-101",37.0308758995495,35.3358866538091
"Cell-102",33.9980026990269,37.7362028329292
"Cell-103",NA,43.7869873058509
"Cell-104",34.7540678309931,34.7780868640874
"Cell-105",35.28475523091,36.1631163495628
"Cell-106",32.7912394136933,34.5248284648334
"Cell-107",37.4370307596839,35.5037668201313
"Cell-108",20.8032418137048,20.9824221645656
